NCBIGene:111	ADCY5	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000501|ECO:0000220|ECO:0000322	evidence used in automatic assertion|evidence used in automatic assertion|sequencing assay evidence|imported manually asserted information used in automatic assertion	PMID:22782511|PMID:11310626|PMID:24700542|PMID:24700542|PMID:26537056|PMID:11310626|PMID:11310626|PMID:24700542|PMID:22782511|PMID:25545163	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:9126	SMC3	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:19330433|PMID:17845236|PMID:18430761|PMID:19309268|PMID:17640042	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:1080	CFTR	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000246|ECO:0000322|ECO:0000220	computational combinatorial evidence used in automatic assertion|computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion|sequencing assay evidence	PMID:20351101|PMID:19910674|PMID:15480987|PMID:10923036|PMID:7683952|PMID:22020151|PMID:23974870|PMID:23974870|PMID:1370875|PMID:23974870|PMID:23974870|PMID:23974870|PMID:1678049|PMID:1284466|PMID:7504969|PMID:2236053|PMID:23974870|PMID:20659818|PMID:23974870|PMID:23974870|PMID:16488363|PMID:1710599|PMID:10869121|PMID:10515411|PMID:23974870|PMID:8522333|PMID:1695717|PMID:2236053|PMID:2300168|PMID:23420618|PMID:1723056|PMID:22299590|PMID:23974870|PMID:23974870|PMID:8910333|PMID:20595578|PMID:24633926|PMID:15141088|PMID:9482579|PMID:20059485|PMID:7522211|PMID:8092189|PMID:23891399|PMID:23974870|PMID:23974870|PMID:23974870|PMID:9683582|PMID:18456578|PMID:2236053|PMID:20880762|PMID:1284639|PMID:23974870|PMID:12843337|PMID:12544470|PMID:8528204|PMID:20932506|PMID:1284540|PMID:16020494|PMID:1710601|PMID:23974870|PMID:22658665|PMID:10204861|PMID:18456578|PMID:2344617|PMID:23974870|PMID:8956039|PMID:7506096|PMID:1678049|PMID:21296036|PMID:1370365|PMID:7504969|PMID:7683952|PMID:1371265|PMID:16596947|PMID:18456578|PMID:7504969|PMID:23974870|PMID:10869121|PMID:23974870|PMID:9003508|PMID:23933162|PMID:11668613|PMID:11069835|PMID:22504961|PMID:25087612|PMID:23974870|PMID:23974870|PMID:17475917|PMID:25087612|PMID:2236053|PMID:23974870|PMID:9017943|PMID:7545869|PMID:15084222|PMID:17407489|PMID:19833837|PMID:1381442|PMID:7504970|PMID:1374052|PMID:17331079|PMID:21520337|PMID:23974870|PMID:23974870|PMID:7504969|PMID:7504969|PMID:23974870|PMID:7508414|PMID:15638824|PMID:10517260|PMID:23974870|PMID:2236053|PMID:7683628|PMID:12007216|PMID:10652351|PMID:23891399|PMID:1284639|PMID:8702904|PMID:22658665|PMID:23974870|PMID:7506096|PMID:7683952|PMID:1721624|PMID:10950058|PMID:7739684|PMID:23974870|PMID:20171652|PMID:7504969|PMID:23974870|PMID:12815607|PMID:7543567|PMID:10777364|PMID:16436643|PMID:12007216|PMID:15300780|PMID:10798353|PMID:20659818|PMID:7682196|PMID:8064813|PMID:23974870|PMID:23974870|PMID:2210768|PMID:23974870|PMID:23974870|PMID:1284534|PMID:23974870|PMID:21228398|PMID:23974870|PMID:2135388|PMID:15365999|PMID:7505690|PMID:7683628|PMID:17137500|PMID:1284639|PMID:17594398|PMID:18456578|PMID:23974870|PMID:17331079|PMID:16189704|PMID:23974870|PMID:21520337|PMID:8100293|PMID:10923036|PMID:22483971|PMID:21520337|PMID:23974870|PMID:16436643|PMID:1999830|PMID:9383031|PMID:1999342|PMID:23974870|PMID:7692051|PMID:21520337|PMID:23974870|PMID:12007216|PMID:23974870|PMID:1377276|PMID:7522211|PMID:10923036|PMID:23974870|PMID:2570460|PMID:1284639|PMID:2135388|PMID:22047557|PMID:17331079|PMID:20460946|PMID:23974870|PMID:1284539|PMID:7581390|PMID:7683952|PMID:1723056|PMID:23974870|PMID:12007216|PMID:23974870|PMID:18373402|PMID:23974870|PMID:11446424|PMID:23974870|PMID:7682196|PMID:2045102|PMID:9439669|PMID:23974870|PMID:23974870|PMID:12865275|PMID:1998343|PMID:12955726|PMID:23974870|PMID:7512993|PMID:23974870|PMID:23974870|PMID:23974870|PMID:7684644|PMID:7537148|PMID:20059485|PMID:22490504|PMID:23974870|PMID:19843100|PMID:1381723|PMID:23974870|PMID:23974870|PMID:23974870|PMID:24525081|PMID:1757965|PMID:21520337|PMID:15952991|PMID:22658665|PMID:23974870|PMID:1376017|PMID:8662892|PMID:1384328|PMID:23891399|PMID:23974870|PMID:17594397|PMID:9507391|PMID:1564054|PMID:12521276|PMID:12503104|PMID:7520022|PMID:7683952|PMID:16963320|PMID:23974870|PMID:7504969|PMID:1944451|PMID:23302613|PMID:23974870|PMID:23974870|PMID:23017188|PMID:1682496|PMID:17235394|PMID:1373935|PMID:7505689|PMID:23974870|PMID:23974870|PMID:7513292|PMID:12454843|PMID:1695717|PMID:23974870|PMID:22504961|PMID:24019231|PMID:7541510|PMID:16840743|PMID:1381146|PMID:23974870|PMID:18782298|PMID:11788090|PMID:23891399|PMID:23974870|PMID:7504969|PMID:15776432|PMID:23974870|PMID:22658665|PMID:10875853|PMID:23974870|PMID:12815607|PMID:12952861|PMID:20949073|PMID:23974870|PMID:23974870|PMID:23974870|PMID:7522211|PMID:2233965|PMID:25033378|PMID:17331079|PMID:11158459|PMID:10652351|PMID:7520798|PMID:23857699|PMID:23687349|PMID:23974870|PMID:8173824|PMID:20932301|PMID:18507830|PMID:23974870|PMID:20059485|PMID:23974870|PMID:21514289|PMID:8425124|PMID:7504969|PMID:7521710|PMID:2236053|PMID:23974870|PMID:8702904|PMID:23974870|PMID:1691449|PMID:23974870|PMID:25981758|PMID:23974870|PMID:23974870|PMID:7522211|PMID:7522211|PMID:21474639|PMID:23974870|PMID:7686423|PMID:1757965|PMID:23974870|PMID:7524909|PMID:23276700|PMID:1756602|PMID:18456578|PMID:1379211|PMID:1721624|PMID:23974870|PMID:23974870|PMID:7522211|PMID:23974870|PMID:12503104|PMID:1376016|PMID:7522211|PMID:23974870|PMID:7683952|PMID:2210768|PMID:7684646|PMID:7472820|PMID:19265749|PMID:7504969|PMID:9164051|PMID:23974870|PMID:12955726|PMID:7866213|PMID:25024266|PMID:12833420|PMID:15698946|PMID:1284466|PMID:23974870|PMID:8262525|PMID:12833419|PMID:1284538|PMID:23974870|PMID:23891399|PMID:22981120|PMID:1371265|PMID:23974870|PMID:2236053|PMID:1695717|PMID:1374361|PMID:11668613|PMID:2236053|PMID:23974870|PMID:23276700|PMID:23974870|PMID:23974870|PMID:1370365|PMID:1284466|PMID:20705837|PMID:10875853|PMID:9067754|PMID:22981120|PMID:23974870|PMID:1284639|PMID:15088804|PMID:7683952|PMID:12833419|PMID:23974870|PMID:7683952|PMID:2344617|PMID:22975760|PMID:9272157|PMID:2344617|PMID:8605891|PMID:23065710|PMID:7683952|PMID:20932301|PMID:23974870|PMID:22658665|PMID:7683952|PMID:20063404|PMID:10719683|PMID:9135274|PMID:9521595|PMID:15698946|PMID:16283068|PMID:23276700|PMID:7550243|PMID:12833420|PMID:15287992|PMID:7682984|PMID:1379413|PMID:22658665|PMID:23974870|PMID:2236053|PMID:23974870|PMID:17331079|PMID:19880712|PMID:8097485|PMID:1284534|PMID:23974870|PMID:20976528|PMID:16596947|PMID:10798368|PMID:2349952|PMID:2236053|PMID:11180668|PMID:23974870|PMID:10204861|PMID:8702904|PMID:12952861|PMID:16263954|PMID:9482579|PMID:16801189|PMID:10777364|PMID:23974870|PMID:22043142|PMID:15744523|PMID:1997384|PMID:1377276|PMID:18456578|PMID:18306312|PMID:2233965|PMID:1284539|PMID:20110398|PMID:7541274|PMID:11101688|PMID:7757078|PMID:23974870|PMID:23974870|PMID:2210767|PMID:9439669|PMID:17716958|PMID:23974870|PMID:7537150|PMID:15371903|PMID:7691344|PMID:23974870|PMID:7691344|PMID:23974870|PMID:21983161|PMID:1284639|PMID:2045102|PMID:23974870|PMID:23974870|PMID:23974870|PMID:21520337|PMID:7683952|PMID:24784896|PMID:10480369|PMID:9056552|PMID:17003641|PMID:1990834|PMID:20932301|PMID:7691344|PMID:23974870|PMID:18951463|PMID:23974870|PMID:23974870|PMID:7538127|PMID:7504969|PMID:11280952|PMID:9439669|PMID:14623323|PMID:10439967|PMID:7683952|PMID:8662892|PMID:23951356|PMID:23974870|PMID:23974870|PMID:7522211|PMID:2210768|PMID:2210769|PMID:1695717|PMID:1710599|PMID:7683952|PMID:2236053|PMID:1384321|PMID:17314234|PMID:19202204|PMID:1712898|PMID:23974870|PMID:17692578|PMID:17495464|PMID:1373934|PMID:7691344|PMID:7504969|PMID:9435322|PMID:8947061|PMID:8956039|PMID:7521710|PMID:23974870|PMID:16132229|PMID:23974870|PMID:1518030|PMID:23974870|PMID:15858154|PMID:16137181|PMID:7679367|PMID:17662673|PMID:23974870|PMID:1284639|PMID:23974870|PMID:18456578|PMID:2236053|PMID:19540513|PMID:15480987|PMID:22438829|PMID:8528204|PMID:23974870|PMID:1373934|PMID:12796866|PMID:11823443|PMID:23974870|PMID:18951463|PMID:18456578|PMID:1903761|PMID:23276700|PMID:23418216|PMID:18951463|PMID:23974870|PMID:10361400|PMID:23974870|PMID:2233965|PMID:23974870|PMID:1903761|PMID:23974870|PMID:7527269|PMID:22658665|PMID:23974870|PMID:15371907|PMID:23974870|PMID:19897426|PMID:2210768|PMID:7518409|PMID:16049310|PMID:1284639|PMID:9439669|PMID:15367919|PMID:1937486|PMID:1284639|PMID:7530553|PMID:12007216|PMID:2220803|PMID:23974870|PMID:23974870|PMID:11746017|PMID:23974870|PMID:22975760|PMID:7683954|PMID:20416310|PMID:15776432|PMID:9039981|PMID:7524910|PMID:23974870|PMID:12357328|PMID:11180668|PMID:7522211|PMID:7683628|PMID:23974870|PMID:17331079|PMID:20059485|PMID:8421472|PMID:15858154|PMID:7524910|PMID:2344617|PMID:7683952|PMID:23974870|PMID:20495477|PMID:7520798|PMID:1284639|PMID:23891399|PMID:11280952|PMID:12439892|PMID:7520798|PMID:20059485|PMID:22318583|PMID:1536179|PMID:2236053|PMID:12439892|PMID:23974870|PMID:23974870|PMID:10204861|PMID:7691344|PMID:12955726|PMID:23974870|PMID:22658665|PMID:23974870|PMID:18687795|PMID:23974870|PMID:23974870|PMID:23974870|PMID:2236053|PMID:22658665|PMID:23974870|PMID:10480369|PMID:23974870|PMID:23974870|PMID:23974870|PMID:1376017|PMID:1673094|PMID:15126740|PMID:15463906|PMID:1381442|PMID:12938099|PMID:10875853|PMID:2565038|PMID:12454843|PMID:1990834|PMID:23974870|PMID:1380943|PMID:23974870|PMID:16429425|PMID:20059485|PMID:11242048|PMID:2915972|PMID:7504969|PMID:1284468|PMID:14685937|PMID:23974870|PMID:23974870|PMID:23974870|PMID:1721624|PMID:2475911|PMID:11278813|PMID:23974870|PMID:12752573|PMID:7539342|PMID:7509310|PMID:15181619|PMID:23974870|PMID:1715308	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/coriell.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1915326	Dnajc9	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000015|ECO:0000059	mutant phenotype evidence|experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/impc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96777	Lgals1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23118208	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3643	INSR	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:8900242|PMID:9428966|PMID:8432414|PMID:22188726|PMID:10084586|PMID:1607076|PMID:7814014	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:4544	MTNR1B	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:109392	Esr2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11593044|PMID:15642619	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3613677	Shank1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18272690	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4524	MTHFR	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000246	computational combinatorial evidence used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:7866213|PMID:10361400|PMID:19187190|PMID:10734657|PMID:12796866|PMID:20495477|PMID:7875359|PMID:3817455|PMID:18700841|PMID:20171652	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/coriell.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:88498	Crhr1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21885734	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5395	PMS2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:15857188|PMID:17587321|PMID:22773173|PMID:21883167|PMID:8539655	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:2642	GCGR	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:7773293|PMID:22397240|PMID:2209327|PMID:12429356|PMID:8563746|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:3039785	Syngap1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23141534|PMID:19145222	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88106	Atp1a2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17234593	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2447658	Disc1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21903668	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5265	SERPINA1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220|ECO:0000322	computational combinatorial evidence used in automatic assertion|sequencing assay evidence|imported manually asserted information used in automatic assertion	PMID:22016686|PMID:3257351|PMID:7977369|PMID:21474916|PMID:19072562|PMID:14522813|PMID:18024524|PMID:21960536|PMID:19437508|PMID:14985567|PMID:9116423|PMID:8358043|PMID:11334395|PMID:8340361|PMID:14985567|PMID:18353624|PMID:1905728|PMID:8364536|PMID:18376109|PMID:14985567|PMID:3040726|PMID:9195389|PMID:3878661|PMID:23547634|PMID:2642408|PMID:3040726|PMID:2481421|PMID:15486938|PMID:9070606|PMID:22016686|PMID:18353624|PMID:7980208|PMID:8520784	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:116985	ARAP1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:25670933|PMID:21425450|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:87914	Aspa	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21625469	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2143311	Bbs4	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:16794820	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1278315	Lrp5	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1261791	Apba2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19420255	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97362	Nos3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10964974	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:80072	HEXA-AS1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:8355954|PMID:3754980|PMID:2953646|PMID:2220821|PMID:20597919|PMID:16301864|PMID:1577470|PMID:2824459|PMID:696935|PMID:2739956	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:1548	CYP2A6	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:15289208|PMID:7559318|PMID:2209418|PMID:20639284|PMID:1845224	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:88059	App	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22336193	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109355	Stx1a	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24136198	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95622	Gabrd	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18667149	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1277959	Dlg4	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20952458	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2685385	Kalrn	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23116210|PMID:19020030	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
